1.10034E+11,INDIAN CREEK GAS PLANT,,5828,35.899458,-100.830681,2275 FM 283,PAMPA,TX,79065,ROBERTS,48393,211112,,,Petroleum and Natural Gas Systems,CRESTWOOD MIDSTREAM PARTNERS LP (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,25530,Not reported,Not reported,Not reported,Not reported,1005932,,,,,,,,,,,1.10034E+11,,
1.10035E+11,OAK GROVE STEAM ELECTRIC STATION,447,19,31.1106,-96.2907,8127 OAK GROVE RD,FRANKLIN,TX,77856,ROBERTSON,48395,221112,,,Power Plants,Luminant Generation Company LLC (100%);,OAK GROVE MANAGEMENT CO LLC,353094,253682,256654,327084,165718,12888185,11943466,11284380,12071788,8209036,1007505,,,,,,7785WKGRVS13MIL,,,,,1.10035E+11,1.10041E+11,
1.10016E+11,TWIN OAKS,998,271,31.091456,-96.695685,13065 PLANT RD,BREMOND,TX,76629,ROBERTSON,48395,221112,,,Power Plants,"Major Oak Power, LLC (100%);",MAJOR OAK POWER LLC,127867,109573,82182,128941,126878,2683242,2137230,1578577,2225149,2378214,1001070,,,,,,76629TXSNWHWY6,,,,,1.10016E+11,,
1.10008E+11,HEARNE STEEL CO INC,10313,,30.866858,-96.616916,1011 VAUGHN LN WITHIN INDUSTRIAL PARK,HEARNE,TX,77859,ROBERTSON,48395,332812,,,,,NA,60,373,361,299,341,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,77859HRNSTINDUS,,,,,1.10008E+11,,
1.10007E+11,SANDERSON FARMS INC,,,31.092111,-96.4055,HWY 79,FRANKLIN,TX,77856,ROBERTSON,48395,311119,,,,,SANDERSON FARMS INC,0,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,77856SNDRSHWY79,,,,,1.10007E+11,,
1.10044E+11,CAMP CREEK TREATER,,2406,31.048888,-96.260833,"FROM NEW BADEN, GO E ON FM 1940 FOR 9 M, TURN L ON",FRANKLIN,TX,77856,ROBERTSON,48395,486210,,,Petroleum and Natural Gas Systems,"ENERGY TRANSFER PARTNERS, LP (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,104797,138989,163034,221246,47202,1005847,,,,,,,,,,,1.10044E+11,,
1.10044E+11,XTO - MITCHELL STATION,,5004,31.1858,-96.4629,OIL WELL ROAD,FRANKLIN,TX,77856,ROBERTSON,48395,211111,,,Petroleum and Natural Gas Systems,EXXONMOBIL CORP (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,34187,36483,35015,37931,32066,1005404,,,,,,,,,,,1.10044E+11,,
1.10034E+11,ENBRIDGE PIPELINES EAST TEXAS MARQUEZ PLANT,,6509,31.227319,-96.369935,14610 COLE BRANCH ROAD,FRANKLIN,TX,77856,ROBERTSON,48395,211112,,,Petroleum and Natural Gas Systems,"Enbridge Energy Partners, L.P. (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,13588,62654,99732,103466,51242,1003077,,,,,,,,,,,1.10034E+11,,
1.10044E+11,RIDGE TREATER,,,31.11673,-96.29798,14204 GRASSY LAKE RD,FRANKLIN,TX,77856,ROBERTSON,48395,486210,,,Petroleum and Natural Gas Systems,"ENERGY TRANSFER PARTNERS, LP (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,0,Not reported,58040,141918,31881,1003080,,,,,,,,,,,1.10044E+11,,
1.10022E+11,XTO ENERGY BOA PLANT,,,31.287565,-96.410503,14596 HILL TOP LN,FRANKLIN,TX,778565229,ROBERTSON,48395,211111,,,Petroleum and Natural Gas Systems,EXXONMOBIL CORP (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,0,19959,59649,76632,Not reported,1005409,,,,,,,,,,,1.10022E+11,,
1.1003E+11,EKJ ENTERPRISES LP DBA COL-MET SPRAY BOOTHS,13216,,32.91268,-96.4249,1635 INNOVATION DR,ROCKWALL,TX,75032,ROCKWALL,48397,332999,,,,,EKJ ENTERPRISES LP,2,0,0,13885,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,75032CLMTS1635I,,,,,1.1003E+11,,
1.1E+11,WHITMORE MANUFACTURING CO,,,32.921694,-96.451777,930 WHITMORE DR,ROCKWALL,TX,75087,ROCKWALL,48397,324191,,,,,CAPITAL SOUTHWEST CORP,0,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,75087THWHT930WH,,,,,1.1E+11,,
1.10044E+11,CHRYSO INC,,,32.90669,-96.43652,1611 STATE HWY 276,ROCKWALL,TX,75032,ROCKWALL,48397,325998,,,,,CHRYSO INC,0,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,7503WCHRYS1611S,,,,,1.10044E+11,,
1.10037E+11,BUDDY'S PLANT PLUS CORP,12950,,31.75167,-99.97018,2022 N BROADWAY,BALLINGER,TX,76821,RUNNELS,48399,325314,,,,,BUDDY'S PLANT PLUS CORP,3,0,0,1,1911,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,7682WBDDYS222NR,,,,,1.10037E+11,,
1.10044E+11,MARTIN LAKE STEAM ELECTRIC STATION & LIGNITE MINE,409,13,32.259653,-94.570331,8850 FM 2658 N,TATUM,TX,75691,RUSK,48401,221112,,,Power Plants,Luminant Generation Company LLC (100%);,LUMINANT GENERATION CO LLC,404561,481323,351817,552134,869213,14844879,16128664,15546563,18445258,18698423,1007504,,,,,,75691MRTNL8850F,,,,,1.10044E+11,,
1.1E+11,BORAL BRICKS INC HENDERSON PLANT,2446,,32.18581,-94.79957,1309 KILGORE DR,HENDERSON,TX,75652,RUSK,48401,327120,,,,,BORAL USA,27494,19547,15857,11713,11315,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,75652HNDRS1309K,,,,,1.1E+11,,
1.1E+11,MANSFIELD PLUMBING PRODUCTS LLC,3182,,32.17878,-94.80601,1505 INDUSTRIAL DR,HENDERSON,TX,75652,RUSK,48401,326191,,,,,MANSFIELD PLUMBING PRODUCTS LLC,16802,14428,13139,12850,10961,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,75652FBRGL1505I,,,,,1.1E+11,,
1.10024E+11,PERMIAN TANK & MANUFACTURING INC,3476,,32.35462,-94.86858,3405 S HENDERSON BLVD,KILGORE,TX,75662,RUSK,48401,332420,,,,,PERMIAN TANK & MANUFACTURING INC,14152,12650,Not reported,Not reported,11378,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,75662PRMNT345SH,,,,,1.10024E+11,,
1.1E+11,FIBERGLASS SPECIALTIES INC,4159,,32.175795,-94.809925,500 A US TIN AVE,HENDERSON,TX,75652,RUSK,48401,326191,,,,,FIBERGLASS SPECIALTIES INC,9422,8978,7800,9300,9100,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,75652FBRGL500AU,,,,,1.1E+11,,
1.1E+11,BAKER PETROLITE KILGORE BLEND PLANT,9589,,32.363404,-94.89036,806 PALUXY ST,KILGORE,TX,75662,RUSK,48401,424690,,,,,BAKER HUGHES INC,146,1739,5651,8372,6289,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,75662BKRPT806PA,,,,,1.1E+11,,
1.10002E+11,HENDERSON LUMBER MILL,12493,,32.173871,-94.803158,609 INDUSTRIAL DR,HENDERSON,TX,75654,RUSK,48401,321912,,,,,WEST FRASER TIMBER CO LTD,5,5,8,8,7,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,75654HNDRS609IN,,,,,1.10002E+11,,
1.10055E+11,TXI-HENDERSON READY MIX,15036,,32.17791,-94.80322,1300 IND US TRIAL DR,HENDERSON,TX,75652,RUSK,48401,327320,,,,,MARTIN MARIETTA MATERIALS INC,0.02,0,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,7565WTXHND13IND,,,,,1.10055E+11,,
1.10031E+11,COLD VAULT,,,32.18043,-94.80827,100 MILLARD DR,HENDERSON,TX,75652,RUSK,48401,333415,,,,,BALLY REFRIGERATED BOXES INC,0,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,75652CLDVL1MILL,,,,,1.10031E+11,,
1.10011E+11,TENASKA GATEWAY GENERATING STATION,,490,32.0176,-94.6194,7589 STATE HWY 315 E,LONG BRANCH,TX,75669,RUSK,48401,221112,,,Power Plants,"Tyr Energy, Inc. and Chubu Electric Power Co., Inc. (22.2%);Tenaska Energy, Inc. and Tenaska Energy Holdings, LLC (10%);Diamond Generating Corporation (27.8%);Osaka Gas Gateway Power, LLC (40%);",,Not reported,Not reported,Not reported,Not reported,Not reported,1372989,1699481,1640717,1320078,1255631,1001331,,,,,,,,,,,1.10011E+11,,
1.10025E+11,HENDERSON GAS PLANT,,2627,32.158889,-94.878056,754 CR 425 D,HENDERSON,TX,75654,RUSK,48401,211111,,,Petroleum and Natural Gas Systems,"Enbridge Energy Partners, L.P. (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,93155,89887,105223,93384,55387,1006321,,,,,,,,,,,1.10025E+11,,
1.10044E+11,IESI EAST TEXAS REGIONAL LANDFILL,,2923,32.118437,-94.707114,5155 FM 2867,HENDERSON,TX,75653-1048,RUSK,48401,562212,,,Waste,Progressive Waste Solutions LTD (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,79646,73205,66135,55713,47300,1003337,,,,,,,,,,,1.10044E+11,,
1.10056E+11,MCKNIGHT CMP STN,,6790,32.0097,-94.9228,,HENDERSON,TX,75652,RUSK,48401,486210,,,Petroleum and Natural Gas Systems,"ENERGY TRANSFER PARTNERS, LP (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,6588,3043,7057,35672,Not reported,1006921,,,,,,,,,,,1.10056E+11,,
1.1E+11,GEORGIA-PACIFIC PINELAND COMPLEX,1264,,31.24375,-93.970778,FM 2426 1 DENNING ST,PINELAND,TX,75968,SABINE,48403,321113,,,,,KOCH INDUSTRIES INC,88007,89006,83317,86519,84764,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,75968PNLNDFM246,,,,,1.1E+11,,
1.10041E+11,SAN JACINTO COUNTY PEAKING FACILITY,,1531,30.4193,-95.0118,7.5 MI SOUTH OF SHEPHERD,SHEPHERD,TX,77371,SAN JACINTO,48407,221112,,,Power Plants,"EAST TEXAS ELECTRIC COOPERATIVE, INC (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,220406,149679,101036,121134,110983,1000531,,,,,,,,,,,1.10041E+11,,
1.10023E+11,KIEWIT OFFSHORE SERVICES LTD,1346,,27.850729,-97.220863,2440 KIEWIT RD,INGLESIDE,TX,78362,SAN PATRICIO,48409,336611,,,,,PETER KIEWIT & SON'S,79235,36559,51206,37486,75553,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,78362KWTFF244KI,,,,,1.10023E+11,,
1.10001E+11,OCCIDENTAL CHEMICAL CORPORATION,1831,448,27.891667,-97.240833,1249 STATE HIGHWAY 361,GREGORY,TX,78359,SAN PATRICIO,48409,325199,,,Chemicals,Occidental Petroleum Corporation (100%);,OCCIDENTAL CHEMICAL HOLDING CORP,46359,48489,21957,46499,27612,1518401,1477970,1429946,1424420,1450827,1001705,,,,,,78359CCDNTHWY36,,,,,1.10001E+11,,
1.10001E+11,DUPONT CORPUS CHRISTI PLANT,1852,6507,27.875556,-97.244722,HWY 361,GREGORY,TX,78359,SAN PATRICIO,48409,325120,,,"Chemicals,Industrial Gas Suppliers",E I DU PONT DE NEMOURS & CO (100%);,E I DU PONT DE NEMOURS & CO,45146,61359,65599,58635,52177,13614,38919,41499,30549,Not reported,1006314,,,,,,78362DPNTCHIGHW,,,,,1.10001E+11,,
1.10044E+11,FLINT HILLS RESOURCES CORPUS CHRISTI LLC - INGLESIDE,6003,,27.8252,-97.1975,S END OF FM 1069,INGLESIDE,TX,78362,SAN PATRICIO,48409,493190,,,,,KOCH INDUSTRIES INC,2633,4028,3692,1662,1957,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,7836WFLNTHSUTHE,,,,,1.10044E+11,,
1.10001E+11,CHEMTRADE SOLUTIONS LLC,11479,,27.95612,-97.59698,5302 COUNTY RD 2047,ODEM,TX,78370,SAN PATRICIO,48409,325180,,,,,CHEMTRADE LOGISTICS INC,15,15,15,15,15,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,78370BYCHMSTATE,,,,,1.10001E+11,,
1.10008E+11,SHERWIN ALUMINA LP,12268,1588,27.880861,-97.263639,4633 HIGHWAY 361,GREGORY,TX,78359,SAN PATRICIO,48409,331313,331311,,Metals,Sherwin Alumina Company LLC (100%);,NA,7,9,6,8,5,204624,241289,217344,225962,195252,1006900,,,,,,78359RYNLDHIGHW,,,,,1.10008E+11,,
1.10064E+11,DAWKINS ON-SITE LLC-TPCO BATCH PLANT,15147,,27.915965,-97.272178,5431 HWY 35,GREGORY,TX,78359,SAN PATRICIO,48409,327320,,,,,CONCRETE SUPPLY CO,0.01,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,7835WDWKNS5431H,,,,,1.10064E+11,,
1.10028E+11,GREGORY POWER FACILITY,,414,27.92237,-97.289566,HWY 361 EAST (REYNOLDS METALS PLANT),GREGORY,TX,78359,SAN PATRICIO,48409,221112,,,Power Plants,NRG ENERGY INC (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,1630713,1734334,1724398,1620825,1629684,1006927,,,,,,,,,,,1.10028E+11,,
1.10001E+11,SOUTHCROSS ENERGY - GREGORY GAS PLANT,,1474,27.940177,-97.262521,5504 FM 136,GREGORY,TX,78359,SAN PATRICIO,48409,211112,,,"Natural Gas and Natural Gas Liquids Suppliers,Petroleum and Natural Gas Systems","Southcross Gathering, Ltd (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,235072,87357,67578,103358,47129,1004851,,,,,,,,,,,1.10001E+11,,
1.10034E+11,SINTON LANDFILL,,4817,28.0125,-97.559167,"FM 1945, P O BOX 1095",SINTON,TX,78387,SAN PATRICIO,48409,562212,,,Waste,"REPUBLIC SERVICES, INC (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,36754,21385,13653,9675,8670,1006746,,,,,,,,,,,1.10034E+11,,
1.10023E+11,G&G FIBERGLASS,4761,,30.840497,-100.627181,250 COUNTY RD 100,ELDORADO,TX,76936,SCHLEICHER,48413,326199,,,,,NA,6274,4165,5648,5131,9161,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,78938GGFBR25CUN,,,,,1.10023E+11,,
1.10045E+11,CHEMPLEX ADVANCED MATERIALS SNYDER,3731,,32.741416,-100.901109,506 & 583 COUNTY RD 137,SNYDER,TX,79549,SCURRY,48415,424690,,,,,CHEMPLEX ADVANCED MATERIALS LLC,12067,17188,12773,11660,9140,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,7954WCHMPL56583,,,,,1.10045E+11,,
1.10041E+11,SACROC CO2 FACILITY,,1027,32.74751,-100.95855,ON FM 1611 1.6 MI N OF US 180,SNYDER,TX,79549,SCURRY,48415,211111,,,Petroleum and Natural Gas Systems,Kinder Morgan (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,467009,523805,532775,508865,344617,1002678,,,,,,,,,,,1.10041E+11,,
1.10001E+11,SNYDER GAS PLANT,,3681,32.747699,-100.923444,718 NORTH FM 1611,SNYDER,TX,79549-8540,SCURRY,48415,211112,,,Petroleum and Natural Gas Systems,Kinder Morgan (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,56368,42843,36456,32610,70764,1002680,,,,,,,,,,,1.10001E+11,,
1.10031E+11,CITY OF SNYDER LANDFILL,,5700,32.683427,-100.81364,3621 S FM 1673,SNYDER,TX,795490539,SCURRY,48415,562212,,,Waste,City of Snyder (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,26775,25597,24845,23788,22820,1002700,,,,,,,,,,,1.10031E+11,,
1.10013E+11,EBAA IRON INC  JACK RABBIT DIV,10009,,32.66249,-99.24166,6201 S HWY 6,ALBANY,TX,76430,SHACKELFORD,48417,331511,,,,,EBAA IRON INC,91,88,26,22,28,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,76430BRNNC5MILE,,,,,1.10013E+11,,
1.10038E+11,HILL LAKE GAS STORAGE,,2065,32.647334,-99.05624,909 FM 1853,MORAN,TX,76464,SHACKELFORD,48417,486210,,,Petroleum and Natural Gas Systems,"NorTex Midstream Partners, LLC (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,133720,93473,81845,98692,30642,1003539,,,,,,,,,,,1.10038E+11,,
1.10064E+11,TARGA MIDSTREAM SERVICES LLC - SHACKELFORD GAS PLANT,,6773,32.859032,-99.221166,,ALBANY,TX,76430,SHACKELFORD,48417,211112,,,Petroleum and Natural Gas Systems,TARGA RESOURCES INC (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,6915,Not reported,Not reported,Not reported,Not reported,1011505,,,,,,,,,,,1.10064E+11,,
1.1E+11,TYSON FOODS INC-CENTER TX P ROCESSING,4141,,31.792676,-94.167863,1019 SHELBYVILLE ST,CENTER,TX,75935,SHELBY,48419,311615,,,,,TYSON FOODS INC,9560,9660,10140,26604,26680,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,75935HLLYF1019S,,,,,1.1E+11,,
1.10007E+11,PILGRIM'S PRIDE CORP TENAHA FEED MILL,,,31.9475,-94.283333,HWY 59 S,TENAHA,TX,75974,SHELBY,48419,311119,,,,,PILGRIMS PRIDE CORP,0,0,0,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,75974PLGRMHWY59,,,,,1.10007E+11,,
1.10056E+11,SHELBY,,2806,31.795396,-94.179048,"31.6507, -94.1819",NEUVILLE,TX,75935,SHELBY,48419,486210,,,Petroleum and Natural Gas Systems,"Enbridge Energy Partners, L.P. (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,83865,86544,44274,Not reported,Not reported,1010598,,,,,,,,,,,1.10056E+11,,
1.1E+11,DELEK TYLER REFINERY,1401,928,32.362643,-95.280179,1702 E COMMERCE ST,TYLER,TX,75702,SMITH,48423,324110,,,"Petroleum Product Suppliers,Refineries",DELEK US HOLDINGS INC (100%);,DELEK US HOLDINGS INC,73248,83507,134673,80058,78038,570102,503169,591262,411129,455729,1006444,,,,,,75702LGLRL1702E,,,,,1.1E+11,,
1.10001E+11,REEF SERVICES LLC,3756,,32.420425,-95.175503,12032 HWY 155 N,TYLER,TX,75708,SMITH,48423,325998,,,,,REEF SERVICES LLC,11896,29886,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,75792DRBRN12032,,,,,1.10001E+11,,
1.10001E+11,HARWOOD INDUSTRIES INC,5084,,32.366817,-95.107722,17833 HWY 31 E,TYLER,TX,757054733,SMITH,48423,326199,,,,,NA,5015,5090,5937,5895,7605,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,75705HRWDN17824,,,,,1.10001E+11,,
1.10029E+11,TYLER PIPE CO,6023,3246,32.440201,-95.355481,11910 CR 492,TYLER,TX,75706,SMITH,48423,331511,,,"Metals,Waste","MCWANE, INC (100%);",MCWANE INC,2599,2518,2714,2960,2584,68484,67523,70801,76764,Not reported,1001662,,,,,,75710TYLRPHIGHW,,,,,1.10029E+11,,
1.10012E+11,ASHCRAFT & SOUTHERN MARBLE CO,6248,,32.279999,-95.360001,13822 HWY 155 S,TYLER,TX,757036634,SMITH,48423,326191,,,,,NA,2176,4176,3951,3790,3784,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,75703SHCRF13822,,,,,1.10012E+11,,
1.1006E+11,THOMAS PETROLEUM LLC TYLER,7027,,32.388343,-95.26891,1510 N NE LOOP 323,TYLER,TX,75708,SMITH,48423,424710,,,,,THOMAS PETROLEUM LLC,1223,1660,1774,1197,1136,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,7570WTHMSP151NR,,,,,1.1006E+11,,
1.1E+11,REX-HIDE INDUSTRIES INC,10843,,32.34095,-95.32621,705 S LYONS ST,TYLER,TX,75701,SMITH,48423,326291,,,,,REX-HIDE INDUSTRIES INC,30,26,17,17,12,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,75702RXHDN705SO,,,,,1.1E+11,,
1.10002E+11,VESUVIUS USA -TYLER PLANT,11118,,32.37207,-95.27922,1812 E DUNCAN ST,TYLER,TX,75702,SMITH,48423,327120,,,,,VESUVIUS CRUCIBLE CO,22,100,95,122,114,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,75702FRRCR1812E,,,,,1.10002E+11,,
1.1E+11,TRANE RESIDENTIAL TYLER,11738,,32.29209,-95.25767,6200 TROUP HWY,TYLER,TX,75707,SMITH,48423,333415,,,,,INGERSOLL-RAND CO,11,16,16,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,75711THTRN6200T,,,,,1.1E+11,,
1.10064E+11,HARGIS INDUSTRIES LP,12493,,32.38578,-95.27824,2310 E COMMERCE,TYLER,TX,75702,SMITH,48423,332812,,,,,NA,5,5,5,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,7570WHRGSN6357R,,,,,1.10064E+11,,
1.1006E+11,TXI-TYLER NORTH READY MIX,14823,,32.404632,-95.345653,9041 HWY 69 N,TYLER,TX,75706,SMITH,48423,327320,,,,,MARTIN MARIETTA MATERIALS INC,0.03,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,7570WTXTYL941HI,,,,,1.1006E+11,,
1.1006E+11,TXI-TYLER READY MIX,14846,,32.30466,-95.26636,4200 OLD TROUP HWY,TYLER,TX,75707,SMITH,48423,327320,,,,,MARTIN MARIETTA MATERIALS INC,0.03,0,0,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,7570WTXTYL42LDT,,,,,1.1006E+11,,
1.1006E+11,TXI-TYLER SOUTH READY MIX,14942,,32.188103,-95.3205,20094 HWY 69 S,TYLER,TX,75703,SMITH,48423,327320,,,,,MARTIN MARIETTA MATERIALS INC,0.02,0,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,7570WTXTYL294HI,,,,,1.1006E+11,,
1.1E+11,NATIONAL CASEIN CO,,,32.43325,-95.19041,13039 GAUT AVE,TYLER,TX,75708,SMITH,48423,325520,,,,,NATIONAL CASEIN CO,0,0,290,500,500,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,75712NTNLCEASTT,,,,,1.1E+11,,
1.10036E+11,GREENWOOD FARMS LANDFILL,,3041,32.37264,-95.18751,12920 FM 2767,TYLER,TX,757085018,SMITH,48423,562212,,,Waste,City of Tyler (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,75540,48805,47005,48435,57738,1005895,,,,,,,,,,,1.10036E+11,,
1.10044E+11,CHAPEL HILL GAS PLANT,,6764,32.36598,-95.11055,4426 FM 757,TYLER,TX,75701,SMITH,48423,211112,,,"Natural Gas and Natural Gas Liquids Suppliers,Petroleum and Natural Gas Systems","AMERICAN MIDSTREAM GP, LLC (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,7063,7083,7879,5691,Not reported,1007714,,,,,,,,,,,1.10044E+11,,
1.10044E+11,DELMITA GAS PLANT,,4096,26.658889,-98.47639,6 MILES S OF 1017 ON 2294,DELMITA,TX,78536,STARR,48427,211111,,,Petroleum and Natural Gas Systems,"Enterprise Hydrocarbons, LP (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,47710,45387,54607,52751,49524,1004513,,,,,,,,,,,1.10044E+11,,
1.10044E+11,EL EBANITO PRODUCTION FACILITY,,5966,26.572004,-98.792184,"FROM MCCOOK, TEXAS IN HIDALGO COUNTY, TAKE FM-490",RIO GRANDE CITY,TX,78582,STARR,48427,211111,,,Petroleum and Natural Gas Systems,OCCIDENTAL PETROLEUM CORP (100%);,,Not reported,Not reported,Not reported,Not reported,Not reported,24057,25642,27087,25944,32396,1007406,,,,,,,,,,,1.10044E+11,,
1.10034E+11,CHEMPLEX ADVANCED MATERIALS BRECKENRIDGE,8568,,32.672552,-98.91797,69 FM 576 W,BRECKENRIDGE,TX,76424,STEPHENS,48429,424690,,,,,CHEMPLEX ADVANCED MATERIALS LLC,362,802,1208,1092,237,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,7642WCHMPL69FM5,,,,,1.10034E+11,,
1.10064E+11,SILVER PLANT,,2564,32.011814,-101.022991,,STERLING CITY,TX,76951,STERLING,48431,211112,,,Petroleum and Natural Gas Systems,"Lucid Energy WesTex, LLC (100%);",,Not reported,Not reported,Not reported,Not reported,Not reported,97021,Not reported,Not reported,Not reported,Not reported,1011670,,,,,,,,,,,1.10064E+11,,
1.10055E+11,MULTI-CHEM GROUP SONORA TX FACILITY,3174,,30.543334,-100.673035,349 PR 4473,SONORA,TX,76950,SUTTON,48435,325998,,,,,HALLIBURTON ENERGY SERVICES INC.,16912,12730,15557,21405,9630,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,7695WMLTCH349PR,,,,,1.10055E+11,,
1.10064E+11,JACAM CHEMICALS 2013 LLC-JACAM SOUTHWEST SONORA,6665,,30.573203,-100.554825,133 PR 3304,SONORA,TX,76950,SUTTON,48435,325998,,,,,JACAM CHEMICAL CO 2013 LLC,1597,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,,,,,,,7695WJCMCH133PR,,,,,1.10064E+11,,
